"X","id","Gender","Customer.Type","Age","Type.of.Travel","Class","Flight.Distance","Inflight.wifi.service","Departure.Arrival.time.convenient","Ease.of.Online.booking","Gate.location","Food.and.drink","Online.boarding","Seat.comfort","Inflight.entertainment","On.board.service","Leg.room.service","Baggage.handling","Checkin.service","Inflight.service","Cleanliness","Departure.Delay.in.Minutes","Arrival.Delay.in.Minutes","satisfaction"
18112,83602,"Female","Loyal Customer",41,"Business travel","Business",3469,2,2,2,2,2,4,5,4,4,4,4,3,4,3,0,0,"satisfied"
23541,108019,"Male","Loyal Customer",28,"Business travel","Business",589,5,5,5,5,4,4,4,4,4,4,4,4,4,4,41,29,"satisfied"
19068,85834,"Male","Loyal Customer",33,"Personal Travel","Eco",666,1,4,1,5,3,1,3,3,4,5,3,1,1,3,0,0,"neutral or dissatisfied"
12813,87450,"Female","Loyal Customer",58,"Business travel","Business",321,2,2,2,2,5,4,5,4,4,4,4,5,4,4,0,0,"satisfied"
2691,117782,"Male","Loyal Customer",53,"Personal Travel","Eco",1912,2,4,2,4,4,2,4,4,3,5,4,4,4,4,9,0,"neutral or dissatisfied"
15857,18458,"Female","disloyal Customer",37,"Business travel","Eco",192,2,0,2,2,5,2,5,5,1,1,2,5,4,5,0,0,"neutral or dissatisfied"
20080,95082,"Female","Loyal Customer",40,"Personal Travel","Eco",562,3,5,3,4,1,3,1,1,1,4,2,1,5,1,41,42,"neutral or dissatisfied"
15152,102976,"Female","Loyal Customer",54,"Business travel","Business",490,5,5,5,5,2,5,5,5,5,4,5,5,5,3,0,0,"satisfied"
21443,95988,"Male","Loyal Customer",46,"Business travel","Business",3655,2,2,2,2,4,4,4,3,3,3,3,5,3,3,1,0,"satisfied"
19357,66193,"Female","Loyal Customer",58,"Business travel","Business",1646,2,5,5,5,5,3,3,2,2,2,2,3,2,4,45,33,"neutral or dissatisfied"
6804,93642,"Female","disloyal Customer",40,"Business travel","Business",704,4,4,4,3,5,4,1,5,3,4,4,4,5,5,3,9,"satisfied"
3483,20779,"Male","disloyal Customer",34,"Business travel","Eco",515,2,4,2,2,1,2,1,1,3,4,3,4,3,1,0,0,"neutral or dissatisfied"
13990,46875,"Female","Loyal Customer",22,"Business travel","Business",1634,2,2,2,2,5,5,5,5,2,3,5,1,2,5,0,0,"satisfied"
22828,121901,"Male","Loyal Customer",7,"Personal Travel","Eco",366,1,5,5,3,5,5,5,5,4,3,4,3,4,5,0,3,"neutral or dissatisfied"
6343,43309,"Female","Loyal Customer",61,"Business travel","Business",347,1,5,5,5,5,3,4,1,1,1,1,3,1,2,0,0,"neutral or dissatisfied"
25965,15949,"Female","Loyal Customer",51,"Personal Travel","Eco",528,4,4,4,2,5,5,4,5,5,4,5,4,5,4,0,0,"neutral or dissatisfied"
8934,94312,"Male","Loyal Customer",56,"Business travel","Business",248,2,2,2,2,5,5,5,4,4,4,4,3,4,5,0,0,"satisfied"
20522,75361,"Female","Loyal Customer",61,"Business travel","Eco Plus",986,4,3,4,3,3,3,3,4,4,4,4,5,4,5,0,0,"satisfied"
14335,109336,"Female","Loyal Customer",7,"Personal Travel","Eco",1188,5,4,5,3,4,5,1,4,4,2,3,1,1,4,0,0,"satisfied"
25839,82053,"Female","Loyal Customer",25,"Business travel","Eco Plus",1535,1,3,3,3,1,1,1,1,1,5,3,3,4,1,0,0,"neutral or dissatisfied"
6698,74779,"Male","disloyal Customer",29,"Business travel","Business",1171,0,0,0,4,3,0,3,3,3,4,5,3,4,3,0,0,"satisfied"
15153,1149,"Female","Loyal Customer",63,"Personal Travel","Eco",282,1,5,1,4,3,4,4,4,4,1,4,3,4,4,35,28,"neutral or dissatisfied"
9308,16090,"Female","Loyal Customer",34,"Business travel","Business",2231,1,4,4,4,4,3,4,1,1,1,1,3,1,3,0,3,"neutral or dissatisfied"
643,32419,"Female","Loyal Customer",51,"Business travel","Eco",201,1,1,1,1,4,3,4,1,1,1,1,2,1,2,8,14,"neutral or dissatisfied"
20317,124525,"Female","Loyal Customer",67,"Business travel","Business",1276,1,1,1,1,4,4,4,5,5,5,5,5,5,4,25,0,"satisfied"
19349,44719,"Female","Loyal Customer",66,"Personal Travel","Eco",67,2,4,0,1,2,4,4,3,3,0,2,3,3,4,10,10,"neutral or dissatisfied"
2607,75804,"Male","Loyal Customer",48,"Business travel","Eco Plus",813,1,4,4,4,1,1,1,1,1,3,4,2,3,1,0,0,"neutral or dissatisfied"
9550,45874,"Male","Loyal Customer",27,"Business travel","Business",3892,1,1,1,1,5,5,5,5,4,5,3,5,5,5,75,69,"satisfied"
12023,93627,"Female","Loyal Customer",39,"Business travel","Business",177,1,3,4,3,4,3,4,1,1,1,1,4,1,2,19,24,"neutral or dissatisfied"
9715,116027,"Male","Loyal Customer",64,"Personal Travel","Eco",325,2,4,2,1,5,2,4,5,4,1,5,3,5,5,0,0,"neutral or dissatisfied"
20687,93238,"Male","disloyal Customer",54,"Business travel","Business",1694,3,3,3,1,4,3,4,4,5,2,3,5,4,4,0,3,"neutral or dissatisfied"
23603,117509,"Female","Loyal Customer",51,"Personal Travel","Eco",507,4,1,4,4,5,3,3,3,3,4,3,2,3,1,0,0,"satisfied"
15699,114928,"Female","Loyal Customer",46,"Business travel","Business",2492,2,2,2,2,2,4,4,5,5,5,5,5,5,3,33,44,"satisfied"
20670,112911,"Male","Loyal Customer",31,"Business travel","Business",1390,1,1,1,1,4,4,4,4,5,3,3,1,2,4,0,0,"satisfied"
14340,107837,"Female","Loyal Customer",55,"Personal Travel","Eco",349,5,1,5,3,4,4,4,5,5,5,5,1,5,1,0,0,"satisfied"
14923,79641,"Male","disloyal Customer",35,"Business travel","Eco",760,4,4,4,3,2,4,2,2,2,2,5,1,5,2,64,52,"neutral or dissatisfied"
5305,60066,"Female","disloyal Customer",35,"Business travel","Business",1005,2,2,2,3,2,2,2,2,2,1,4,3,4,2,35,14,"neutral or dissatisfied"
13984,55644,"Male","Loyal Customer",49,"Personal Travel","Business",315,4,2,4,3,1,3,4,1,1,4,1,2,1,1,1,0,"neutral or dissatisfied"
12867,113097,"Female","Loyal Customer",14,"Personal Travel","Eco",543,4,4,4,2,3,4,3,3,4,2,5,3,4,3,10,10,"neutral or dissatisfied"
13419,61456,"Female","Loyal Customer",45,"Business travel","Business",2442,4,4,4,4,2,3,5,4,4,5,4,4,4,5,21,18,"satisfied"
13829,1565,"Male","Loyal Customer",60,"Business travel","Business",2853,3,3,3,3,3,5,4,5,5,5,5,5,5,5,0,0,"satisfied"
23594,91821,"Female","Loyal Customer",55,"Business travel","Business",2177,3,3,3,3,4,5,4,5,5,5,5,4,5,3,0,0,"satisfied"
8162,119786,"Female","disloyal Customer",27,"Business travel","Business",912,4,4,4,4,1,4,1,1,3,2,4,5,5,1,0,0,"satisfied"
19766,105441,"Female","Loyal Customer",18,"Business travel","Business",2699,3,3,3,3,5,5,5,5,5,3,4,4,5,5,0,0,"satisfied"
17420,107695,"Female","Loyal Customer",30,"Business travel","Business",251,1,1,1,1,5,5,5,5,5,5,4,3,4,5,3,8,"satisfied"
3152,32367,"Male","Loyal Customer",49,"Business travel","Business",3943,1,1,1,1,3,5,5,3,3,4,4,5,3,4,6,3,"satisfied"
19693,61779,"Female","Loyal Customer",26,"Personal Travel","Eco",1346,3,5,3,1,2,3,2,2,4,2,3,5,4,2,0,0,"neutral or dissatisfied"
12320,122573,"Female","Loyal Customer",48,"Business travel","Business",3186,4,4,4,4,3,4,4,5,5,5,5,5,5,5,0,0,"satisfied"
20738,89480,"Female","Loyal Customer",30,"Business travel","Business",1931,3,5,5,5,3,3,3,3,2,1,3,3,3,3,0,NA,"neutral or dissatisfied"
9453,12015,"Male","Loyal Customer",7,"Personal Travel","Business",376,3,5,3,1,2,3,3,2,4,5,5,5,5,2,57,54,"neutral or dissatisfied"
9109,2713,"Male","Loyal Customer",32,"Personal Travel","Eco",562,3,3,3,1,1,3,4,1,3,5,1,1,5,1,0,0,"neutral or dissatisfied"
6128,107315,"Female","Loyal Customer",46,"Personal Travel","Eco",307,4,3,4,3,5,3,5,1,1,4,1,2,1,2,0,0,"neutral or dissatisfied"
10814,15832,"Female","Loyal Customer",49,"Business travel","Business",2450,3,5,5,5,1,4,4,1,1,1,3,3,1,2,1,0,"neutral or dissatisfied"
21683,122969,"Female","Loyal Customer",53,"Business travel","Business",468,4,4,4,4,5,5,5,5,5,5,5,4,5,4,0,0,"satisfied"
18776,85375,"Female","Loyal Customer",57,"Business travel","Business",214,2,4,4,4,4,3,2,3,3,2,2,3,3,3,10,4,"neutral or dissatisfied"
24071,30348,"Female","Loyal Customer",38,"Personal Travel","Eco Plus",391,3,5,3,2,1,3,2,1,3,4,4,3,2,1,0,4,"neutral or dissatisfied"
9525,109966,"Female","Loyal Customer",22,"Personal Travel","Eco",1011,2,2,3,4,1,3,5,1,4,3,4,3,4,1,3,0,"neutral or dissatisfied"
17558,119623,"Male","Loyal Customer",43,"Personal Travel","Eco Plus",335,3,5,3,4,2,3,2,2,1,5,4,1,3,2,0,0,"neutral or dissatisfied"
11540,19447,"Female","Loyal Customer",56,"Business travel","Eco",363,4,2,5,2,5,1,4,4,4,4,4,1,4,4,17,41,"satisfied"
14868,101059,"Male","disloyal Customer",26,"Business travel","Business",368,3,4,2,2,2,2,1,2,3,5,5,5,5,2,4,0,"neutral or dissatisfied"
20064,55615,"Male","Loyal Customer",48,"Personal Travel","Eco",404,4,3,1,3,5,1,5,5,1,4,3,3,3,5,0,0,"satisfied"
9889,9984,"Male","Loyal Customer",12,"Personal Travel","Eco",508,2,5,2,4,2,2,2,2,4,4,5,5,4,2,0,0,"neutral or dissatisfied"
24207,15549,"Male","Loyal Customer",57,"Business travel","Business",2078,2,2,2,2,2,4,5,5,5,5,5,4,5,3,0,0,"satisfied"
1660,117113,"Female","disloyal Customer",16,"Business travel","Eco",304,0,0,0,3,3,0,3,3,4,1,5,2,1,3,3,0,"satisfied"
1704,106832,"Female","disloyal Customer",27,"Business travel","Business",1733,1,1,1,4,2,1,2,2,2,4,4,2,3,2,0,0,"neutral or dissatisfied"
15632,30479,"Female","disloyal Customer",26,"Business travel","Eco",1201,1,1,1,3,2,1,2,2,1,1,4,4,3,2,10,0,"neutral or dissatisfied"
23864,40704,"Female","Loyal Customer",38,"Business travel","Business",541,2,2,2,2,3,3,4,5,5,5,5,1,5,1,11,9,"satisfied"
9368,69609,"Female","Loyal Customer",51,"Personal Travel","Eco",2446,3,4,3,1,3,4,4,3,4,5,4,4,4,4,0,25,"neutral or dissatisfied"
8221,47083,"Female","Loyal Customer",24,"Personal Travel","Eco",351,4,5,4,5,4,4,4,4,4,4,4,4,4,4,0,0,"neutral or dissatisfied"
8519,74236,"Female","Loyal Customer",38,"Personal Travel","Eco",888,3,3,3,3,1,3,1,1,4,2,2,1,5,1,4,6,"neutral or dissatisfied"
11429,92783,"Male","Loyal Customer",48,"Personal Travel","Eco",1671,4,5,4,4,2,4,2,2,1,1,2,3,4,2,0,0,"neutral or dissatisfied"
17662,42186,"Male","Loyal Customer",36,"Business travel","Business",817,3,3,3,3,3,3,1,5,5,5,5,4,5,3,0,0,"satisfied"
2605,58693,"Male","Loyal Customer",41,"Personal Travel","Eco",299,3,4,3,5,4,3,4,4,3,2,5,3,4,4,0,0,"neutral or dissatisfied"
189,6528,"Female","Loyal Customer",67,"Personal Travel","Eco",599,3,1,3,2,1,1,2,3,3,3,3,2,3,1,0,0,"neutral or dissatisfied"
13987,45281,"Male","Loyal Customer",39,"Business travel","Business",222,4,4,4,4,4,4,4,5,5,5,5,1,5,1,0,0,"satisfied"
14266,115938,"Male","Loyal Customer",23,"Business travel","Business",3244,3,3,5,3,4,4,4,4,1,4,3,4,2,4,13,5,"satisfied"
22150,43219,"Male","disloyal Customer",39,"Business travel","Eco",423,1,0,1,3,2,1,2,2,1,1,5,5,1,2,14,21,"neutral or dissatisfied"
24861,54714,"Female","Loyal Customer",17,"Personal Travel","Eco",964,2,4,3,4,2,3,2,2,3,5,5,5,4,2,0,0,"neutral or dissatisfied"
2127,105632,"Male","Loyal Customer",60,"Business travel","Business",3301,2,2,2,2,2,4,5,4,4,4,4,3,4,4,19,27,"satisfied"
3739,97115,"Male","Loyal Customer",55,"Business travel","Business",715,5,5,4,5,4,5,4,5,5,4,5,3,5,4,17,18,"satisfied"
21170,83408,"Female","Loyal Customer",45,"Business travel","Business",632,3,3,3,3,2,5,4,5,5,5,5,4,5,5,0,0,"satisfied"
18252,55173,"Female","Loyal Customer",67,"Personal Travel","Eco",1379,4,4,3,4,2,5,4,2,2,3,2,3,2,5,0,0,"neutral or dissatisfied"
9477,18798,"Female","Loyal Customer",51,"Business travel","Eco",448,3,4,4,4,5,2,5,3,3,3,3,4,3,1,0,0,"satisfied"
48,117993,"Female","Loyal Customer",49,"Business travel","Business",3295,4,4,3,4,2,5,4,5,5,5,5,5,5,3,0,4,"satisfied"
25385,3043,"Female","Loyal Customer",28,"Business travel","Business",489,1,1,1,1,4,4,4,4,4,2,5,3,4,4,0,0,"satisfied"
9826,50081,"Female","Loyal Customer",31,"Business travel","Business",2331,2,2,2,2,5,5,5,5,3,1,5,3,5,5,1,8,"satisfied"
2919,29743,"Male","Loyal Customer",38,"Business travel","Business",3301,4,4,4,4,5,5,4,4,4,4,4,5,4,3,0,0,"satisfied"
1419,49827,"Female","Loyal Customer",16,"Business travel","Eco",262,1,2,2,2,1,1,1,1,2,2,4,4,3,1,0,0,"neutral or dissatisfied"
22928,5672,"Male","Loyal Customer",45,"Business travel","Eco",234,3,5,5,5,3,3,3,3,2,2,4,4,3,3,0,1,"neutral or dissatisfied"
19196,66120,"Female","Loyal Customer",43,"Business travel","Business",583,5,5,5,5,3,4,5,4,4,4,4,3,4,5,0,0,"satisfied"
2116,69288,"Female","Loyal Customer",44,"Business travel","Business",2968,1,1,1,1,2,5,5,5,5,5,5,5,5,5,0,0,"satisfied"
24651,109728,"Female","disloyal Customer",24,"Business travel","Eco",134,1,1,1,4,1,1,1,1,4,1,4,2,3,1,0,0,"neutral or dissatisfied"
25666,94725,"Male","disloyal Customer",27,"Business travel","Eco",458,4,2,4,2,1,4,1,1,1,1,2,2,2,1,35,18,"neutral or dissatisfied"
6423,108265,"Male","Loyal Customer",49,"Business travel","Eco",495,4,3,3,3,4,4,4,4,1,3,2,4,5,4,10,0,"satisfied"
9233,98238,"Female","disloyal Customer",38,"Business travel","Business",1072,4,4,4,3,2,4,2,2,5,4,4,3,4,2,7,19,"satisfied"
3454,11011,"Male","Loyal Customer",42,"Business travel","Business",3198,5,5,5,5,4,2,1,5,5,5,5,1,5,1,1,0,"satisfied"
7191,126906,"Female","Loyal Customer",51,"Business travel","Business",2045,3,3,3,3,2,4,5,5,5,5,5,3,5,5,8,11,"satisfied"
25920,99523,"Female","Loyal Customer",66,"Personal Travel","Eco Plus",283,3,5,2,4,2,5,5,2,2,2,2,5,2,3,2,4,"neutral or dissatisfied"
25705,5555,"Male","Loyal Customer",49,"Business travel","Business",501,3,3,3,3,5,4,5,5,5,5,5,5,5,4,18,45,"satisfied"
16424,22873,"Female","Loyal Customer",57,"Personal Travel","Eco",302,1,4,1,4,2,2,4,1,1,1,1,2,1,2,10,6,"neutral or dissatisfied"
22742,71401,"Female","Loyal Customer",55,"Business travel","Business",3731,0,0,0,3,2,4,4,4,4,4,4,3,4,3,0,0,"satisfied"
15070,93055,"Female","Loyal Customer",43,"Business travel","Business",297,1,1,2,1,5,5,5,5,5,5,5,3,5,3,10,0,"satisfied"
21673,67490,"Male","Loyal Customer",22,"Business travel","Business",3973,4,4,4,4,4,5,4,4,3,4,4,3,4,4,0,3,"satisfied"
4746,6598,"Female","Loyal Customer",34,"Personal Travel","Eco",473,3,1,3,3,3,3,3,3,1,2,3,4,3,3,17,8,"neutral or dissatisfied"
17497,125631,"Female","Loyal Customer",22,"Business travel","Business",3942,1,1,1,1,5,5,5,5,4,4,4,5,5,5,11,8,"satisfied"
6896,8844,"Male","Loyal Customer",41,"Business travel","Business",1371,3,5,5,5,2,4,4,3,3,3,3,3,3,1,31,60,"neutral or dissatisfied"
25346,64833,"Female","Loyal Customer",51,"Business travel","Business",247,3,3,3,3,2,4,5,4,4,4,4,5,4,3,0,2,"satisfied"
7279,124687,"Female","Loyal Customer",45,"Business travel","Business",1750,2,4,4,4,2,2,3,2,2,2,2,1,2,2,0,0,"neutral or dissatisfied"
12684,82671,"Male","disloyal Customer",43,"Business travel","Business",632,3,3,3,1,2,3,2,2,5,5,4,4,5,2,0,0,"neutral or dissatisfied"
22376,32769,"Male","Loyal Customer",48,"Business travel","Business",3062,5,5,5,5,1,3,3,5,5,5,4,4,5,2,0,0,"satisfied"
24258,42739,"Male","Loyal Customer",63,"Personal Travel","Eco",536,4,4,4,1,4,4,4,4,4,4,5,5,4,4,0,0,"neutral or dissatisfied"
9955,101582,"Female","Loyal Customer",49,"Business travel","Business",1099,4,4,4,4,2,4,4,2,2,2,2,4,2,4,102,101,"satisfied"
1627,126152,"Male","disloyal Customer",45,"Business travel","Eco",468,1,3,1,4,1,1,1,1,3,3,3,4,4,1,0,8,"neutral or dissatisfied"
23656,72880,"Male","Loyal Customer",40,"Business travel","Business",2387,4,4,4,4,4,5,5,5,5,5,5,3,5,3,0,0,"satisfied"
3587,94030,"Male","Loyal Customer",52,"Business travel","Business",189,4,4,4,4,5,4,4,5,5,5,4,4,5,3,0,0,"satisfied"
23456,108595,"Female","Loyal Customer",44,"Business travel","Business",696,1,1,2,1,2,4,5,4,4,5,4,4,4,5,2,0,"satisfied"
9293,25805,"Female","Loyal Customer",37,"Personal Travel","Eco",762,2,4,2,3,4,2,4,4,4,4,4,3,4,4,0,0,"neutral or dissatisfied"
105,95868,"Male","Loyal Customer",54,"Business travel","Business",2544,5,5,3,5,5,4,5,3,3,3,3,4,3,5,62,66,"satisfied"
12054,12292,"Male","Loyal Customer",38,"Business travel","Eco",383,5,4,4,4,5,5,5,5,4,4,5,5,2,5,40,36,"satisfied"
17502,76321,"Female","Loyal Customer",37,"Personal Travel","Eco",2182,5,4,5,4,5,5,5,5,3,4,2,1,1,5,0,0,"satisfied"
18098,15193,"Female","Loyal Customer",46,"Business travel","Business",2773,3,3,3,3,4,1,1,4,4,4,4,3,4,4,0,0,"satisfied"
22784,12120,"Female","Loyal Customer",66,"Personal Travel","Eco",1034,1,5,1,2,3,4,5,1,1,1,1,5,1,3,0,13,"neutral or dissatisfied"
20265,76091,"Male","Loyal Customer",60,"Personal Travel","Eco",669,3,5,3,5,4,3,4,4,4,2,5,3,5,4,0,0,"neutral or dissatisfied"
19665,88405,"Male","Loyal Customer",69,"Business travel","Eco",270,2,3,3,3,2,2,2,2,2,2,4,1,4,2,0,0,"neutral or dissatisfied"
11234,127690,"Male","disloyal Customer",27,"Business travel","Business",2133,1,1,1,4,3,1,3,3,4,3,3,5,5,3,0,0,"neutral or dissatisfied"
25503,67454,"Male","Loyal Customer",51,"Personal Travel","Eco",641,1,5,1,2,2,1,2,2,3,4,4,5,5,2,0,0,"neutral or dissatisfied"
15006,93760,"Male","Loyal Customer",56,"Personal Travel","Eco",368,1,5,1,2,5,1,5,5,1,2,2,2,1,5,2,0,"neutral or dissatisfied"
4860,67045,"Female","Loyal Customer",35,"Business travel","Business",1121,1,1,1,1,2,4,4,5,5,5,5,5,5,3,0,0,"satisfied"
13983,74592,"Female","Loyal Customer",51,"Business travel","Eco",1464,2,1,1,1,2,4,4,2,2,2,2,4,2,3,2,0,"neutral or dissatisfied"
22055,76784,"Male","Loyal Customer",32,"Business travel","Eco",689,3,1,1,1,3,3,3,3,1,4,3,4,3,3,0,0,"neutral or dissatisfied"
834,62313,"Male","Loyal Customer",55,"Business travel","Business",3660,3,1,1,1,3,3,4,3,3,3,3,3,3,4,0,0,"neutral or dissatisfied"
2544,40524,"Male","Loyal Customer",58,"Personal Travel","Eco Plus",188,3,3,3,2,5,3,1,5,2,4,1,4,2,5,0,0,"neutral or dissatisfied"
4733,109803,"Male","Loyal Customer",52,"Business travel","Business",1073,2,2,2,2,5,4,5,2,2,2,2,4,2,5,13,18,"satisfied"
13573,47407,"Female","disloyal Customer",21,"Business travel","Eco",599,3,1,3,4,5,3,5,5,2,5,3,1,4,5,0,0,"neutral or dissatisfied"
22716,83895,"Male","Loyal Customer",31,"Business travel","Business",1450,1,1,1,1,5,5,5,5,4,2,4,5,4,5,3,5,"satisfied"
11087,50965,"Female","Loyal Customer",21,"Personal Travel","Eco",190,3,4,0,1,3,0,3,3,5,5,4,3,4,3,0,0,"neutral or dissatisfied"
17590,118232,"Male","disloyal Customer",20,"Business travel","Eco",1587,3,3,3,3,2,3,2,2,4,2,4,4,3,2,11,0,"neutral or dissatisfied"
12541,88784,"Female","Loyal Customer",44,"Business travel","Business",240,0,0,0,3,4,5,5,4,4,2,2,4,4,4,0,0,"satisfied"
49,74703,"Female","Loyal Customer",44,"Personal Travel","Eco",1205,2,4,2,3,4,4,3,4,4,2,4,2,4,2,0,0,"neutral or dissatisfied"
14824,14557,"Female","Loyal Customer",35,"Business travel","Eco Plus",288,3,3,4,3,3,3,3,3,1,3,4,3,3,3,0,0,"neutral or dissatisfied"
2112,98342,"Female","Loyal Customer",29,"Business travel","Business",1046,5,5,5,5,5,4,5,5,5,3,4,4,5,5,0,0,"satisfied"
13501,38794,"Female","disloyal Customer",23,"Business travel","Eco",387,3,2,3,3,2,3,2,2,2,1,4,2,4,2,0,0,"neutral or dissatisfied"
6156,106309,"Female","Loyal Customer",41,"Business travel","Business",998,4,4,4,4,5,5,4,4,4,4,4,5,4,5,0,3,"satisfied"
24261,55422,"Male","Loyal Customer",46,"Business travel","Business",2521,3,3,4,3,4,4,4,4,2,3,4,4,4,4,0,14,"satisfied"
20364,24717,"Male","Loyal Customer",17,"Personal Travel","Eco",549,2,2,2,2,3,2,3,3,2,2,3,3,3,3,0,0,"neutral or dissatisfied"
22871,44115,"Female","Loyal Customer",68,"Personal Travel","Eco Plus",408,2,4,2,3,3,5,5,2,2,2,2,5,2,5,13,6,"neutral or dissatisfied"
4593,99709,"Male","Loyal Customer",57,"Business travel","Business",1592,3,3,3,3,2,5,4,5,5,5,5,4,5,5,2,0,"satisfied"
2160,93237,"Male","Loyal Customer",39,"Personal Travel","Eco",1694,3,4,2,4,2,2,5,2,3,1,4,1,1,2,6,3,"neutral or dissatisfied"
4274,85433,"Female","disloyal Customer",20,"Business travel","Eco",214,1,0,0,4,1,0,1,1,4,4,4,5,5,1,34,27,"neutral or dissatisfied"
25686,20159,"Male","Loyal Customer",61,"Business travel","Business",403,2,4,4,4,2,2,2,1,4,3,4,2,3,2,136,155,"neutral or dissatisfied"
15205,103857,"Female","Loyal Customer",8,"Personal Travel","Eco",882,2,3,2,3,4,2,4,4,4,1,3,4,4,4,72,81,"neutral or dissatisfied"
20203,107959,"Male","Loyal Customer",53,"Business travel","Business",825,3,3,3,3,2,4,5,4,4,4,4,3,4,4,0,0,"satisfied"
18339,120304,"Female","Loyal Customer",50,"Business travel","Business",2062,3,3,3,3,4,5,5,4,4,4,4,5,4,4,0,0,"satisfied"
2991,10306,"Female","Loyal Customer",56,"Business travel","Business",2956,2,2,2,2,4,4,5,5,5,5,5,5,5,4,0,0,"satisfied"
9220,4917,"Female","Loyal Customer",54,"Business travel","Business",3353,2,1,1,1,5,1,2,2,2,2,2,1,2,4,0,33,"neutral or dissatisfied"
7587,77474,"Female","Loyal Customer",26,"Personal Travel","Eco",507,3,4,3,3,5,3,3,5,3,5,4,1,4,5,2,0,"neutral or dissatisfied"
20377,68384,"Male","disloyal Customer",25,"Business travel","Business",1045,0,0,0,2,4,0,3,4,4,2,4,4,5,4,0,0,"satisfied"
8094,18361,"Male","Loyal Customer",34,"Business travel","Eco",169,0,0,0,2,4,0,4,4,4,3,1,4,4,4,0,0,"satisfied"
11004,23070,"Female","disloyal Customer",49,"Business travel","Eco Plus",820,2,1,1,3,4,2,2,4,3,3,2,1,2,4,0,0,"neutral or dissatisfied"
22565,122158,"Female","Loyal Customer",52,"Business travel","Business",2638,5,5,5,5,2,5,5,4,4,4,4,3,4,3,32,72,"satisfied"
4701,72431,"Female","disloyal Customer",27,"Business travel","Business",1121,2,1,1,1,3,1,3,3,5,5,5,4,4,3,1,0,"neutral or dissatisfied"
16473,111463,"Male","Loyal Customer",25,"Personal Travel","Eco",836,1,4,1,5,5,1,5,5,3,4,4,3,5,5,32,34,"neutral or dissatisfied"
22865,90916,"Male","Loyal Customer",37,"Business travel","Business",194,5,4,5,5,4,2,1,5,5,5,3,5,5,1,0,0,"satisfied"
3479,49238,"Male","disloyal Customer",36,"Business travel","Eco",308,2,0,2,3,1,2,1,1,4,2,3,2,4,1,0,22,"neutral or dissatisfied"
23821,101683,"Female","Loyal Customer",39,"Business travel","Business",1500,4,4,4,4,5,5,4,5,5,5,5,5,5,3,1,0,"satisfied"
17397,75953,"Female","Loyal Customer",61,"Business travel","Business",1509,0,0,0,2,3,4,4,3,3,3,3,4,3,4,0,0,"satisfied"
12221,22569,"Male","Loyal Customer",38,"Business travel","Business",646,4,4,4,4,4,2,5,5,5,5,5,1,5,3,5,2,"satisfied"
15436,121504,"Female","Loyal Customer",60,"Personal Travel","Eco Plus",331,4,2,4,2,2,2,2,5,5,4,1,4,5,2,0,0,"neutral or dissatisfied"
6653,47129,"Female","Loyal Customer",54,"Business travel","Business",3668,4,4,4,4,5,4,4,4,4,4,4,3,4,5,0,0,"satisfied"
330,67502,"Female","Loyal Customer",18,"Personal Travel","Eco Plus",641,3,4,3,1,4,3,1,4,2,1,1,2,4,4,13,1,"neutral or dissatisfied"
13093,54881,"Male","Loyal Customer",23,"Personal Travel","Eco",641,2,5,2,4,2,2,2,2,5,3,4,5,5,2,0,0,"neutral or dissatisfied"
8730,126498,"Female","Loyal Customer",57,"Personal Travel","Eco",1849,3,3,3,4,3,1,3,4,4,3,4,3,4,2,0,0,"neutral or dissatisfied"
4436,41564,"Male","disloyal Customer",21,"Business travel","Eco",811,2,2,2,2,4,2,4,4,4,4,1,3,2,4,30,30,"neutral or dissatisfied"
14135,45622,"Female","Loyal Customer",54,"Business travel","Eco",391,2,3,3,3,1,3,3,2,2,2,2,2,2,2,1,0,"neutral or dissatisfied"
14994,58280,"Male","Loyal Customer",41,"Business travel","Business",2835,4,4,4,4,5,3,2,5,5,5,5,5,5,4,1,0,"satisfied"
2248,73821,"Male","Loyal Customer",41,"Business travel","Business",1754,2,5,2,2,4,5,4,2,2,2,2,3,2,4,5,14,"satisfied"
18962,88818,"Male","Loyal Customer",36,"Business travel","Eco Plus",271,3,5,5,5,3,3,3,3,1,4,3,3,4,3,8,12,"neutral or dissatisfied"
14240,2003,"Female","Loyal Customer",53,"Business travel","Business",2811,1,1,1,1,5,5,5,5,5,5,5,4,5,3,0,0,"satisfied"
2207,99832,"Female","disloyal Customer",43,"Business travel","Business",587,3,3,3,4,3,3,3,3,3,5,4,4,4,3,0,0,"neutral or dissatisfied"
6605,53015,"Female","disloyal Customer",41,"Business travel","Eco",1190,3,3,3,1,4,3,4,4,2,2,2,2,2,4,22,36,"neutral or dissatisfied"
6270,111852,"Female","disloyal Customer",26,"Business travel","Eco",628,3,3,3,4,2,3,2,2,2,2,3,1,3,2,5,19,"neutral or dissatisfied"
