"avganncount","avgdeathsperyear","target_deathrate","incidencerate","medincome","popest2015","povertypercent","studypercap","binnedinc","medianage","medianagemale","medianagefemale","geography","percentmarried","pctnohs18_24","pcths18_24","pctsomecol18_24","pctbachdeg18_24","pcths25_over","pctbachdeg25_over","pctemployed16_over","pctunemployed16_over","pctprivatecoverage","pctprivatecoveragealone","pctempprivcoverage","pctpubliccoverage","pctpubliccoveragealone","pctwhite","pctblack","pctasian","pctotherrace","pctmarriedhouseholds","birthrate"
189,91,185.8,390.6,46186,34332,14.7,0,"(45201, 48021.6]",45.2,43.9,47.1,"Pulaski County, Virginia",53.5,9.9,34.6,NA,5.3,34.2,11.4,53.6,7.4,69.3,NA,47.1,35.5,16.7,92.09047729,5.832947173,0.133225209,0.327270621,50.35228128,6.174957118
57,22,176.2,452.4,42204,8908,19.7,0,"(40362.7, 42724.4]",43.7,40.8,50.3,"Richmond County, Virginia",46.6,16.7,29,NA,1,40.2,8.8,41.2,8.7,70.6,53,43.7,35.6,17.9,66.49237958,28.82411837,2.180442763,0.645233063,50.22608696,8.755129959
518,191,172.5,449.4,75714,130475,9.2,176.2789806,"(61494.5, 125635]",36.7,35.7,37.8,"Spotsylvania County, Virginia",56,11.8,40.1,37.3,10.8,31.7,17.9,63.3,6.2,78.3,62.8,53.8,21.9,9.4,74.25660383,15.97215152,2.534242821,3.81467762,61.33152745,6.051314143
72,30,208.4,486.9,37748,11715,23.9,0,"(37413.8, 40362.7]",38.5,35.9,47.3,"Sussex County, Virginia",32,38.5,42.8,NA,0.3,40.3,5.5,25,6.9,66.2,NA,37.8,44.2,23.7,39.0340526,57.09710047,0.143290627,1.348617667,41.31470308,3.682946357
224,127,208.1,376.4,38292,42899,19.2,23.31056668,"(37413.8, 40362.7]",43.1,40.8,46.1,"Tazewell County, Virginia",53.9,14.6,41.1,40.7,3.7,35.8,8.5,46.2,8,59,43.4,38.9,41.7,23.6,94.73672213,2.924549806,0.394346934,0.091178482,52.52355316,6.033920417
178,84,202.5,428.2,60714,39083,11.3,0,"(54545.6, 61494.5]",40.4,39,41.5,"Warren County, Virginia",51.2,7.9,38.7,45,8.5,36.6,13.9,60.8,7.2,75.2,59.9,53.3,25.6,11.7,90.77466802,4.007172371,1.042072711,0.522335698,52.57588415,5.544668588
121,49,179.9,450.9,48232,17629,15,0,"(48021.6, 51046.4]",46.6,45.2,48.6,"Westmoreland County, Virginia",47.6,6.2,39.8,NA,4.7,36.3,11.5,51,9.7,64.7,45.8,38.6,38,16.8,67.81340776,28.22236145,0.575269123,1.509369482,47.27822581,3.666942377
171,71,175.9,433.5,41132,29119,15.6,137.3673546,"(40362.7, 42724.4]",43.6,42,45.5,"Wythe County, Virginia",53.7,8.5,42.7,NA,4,36.4,9.8,52.9,9.6,63.9,50.1,44,35.3,18.4,94.99486125,3.600548133,0.702295307,0.260363138,52.06945966,2.933713923
405,165,135.4,317.6,86419,153511,9.6,58.62772049,"(61494.5, 125635]",36,35.9,36.2,"Alexandria city, Virginia",44.1,14.4,23.7,NA,23.9,12.1,29.8,74.2,4.5,76.4,NA,57.3,17.6,8.6,64.09469913,21.37494558,6.586746141,3.159762917,36.21615156,6.214827502
64,58,226.6,265.7,34099,17141,21.8,408.3775742,"[22640, 34218.1]",41.8,39.7,43.7,"Bristol city, Virginia",46.2,10.4,41.8,NA,3.6,32.8,16.1,51.3,10.7,57.3,42.5,36.3,42,24.4,89.91097923,5.683633874,0.930152933,1.289659895,40.54159109,3.86837478
46,19,240.8,578.2,38331,6618,17.2,0,"(37413.8, 40362.7]",33.8,33.6,34.3,"Buena Vista city, Virginia",48.1,0.5,46.3,NA,11.4,40.5,11,51.8,7.3,59.9,45.6,38.3,34.7,21.2,90.2790279,1.050105011,7.095709571,0,45.92619657,11.88769415
250,60,178.2,718.9,45890,46597,25.9,364.8303539,"(45201, 48021.6]",29.8,29.3,30.3,"Charlottesville city, Virginia",30.1,4.9,22.2,NA,18,22.2,23.3,60.6,4.3,76.1,67.1,52.9,20.3,11.9,70.72797445,19.23742348,6.663117736,0.310531452,30.49233889,2.753790712
995,378,182.2,458.3,66625,235429,9.8,46.72321592,"(61494.5, 125635]",36.5,35,38.2,"Chesapeake city, Virginia",52.5,12.2,36.1,NA,9.7,26.5,18.8,58.6,7.5,77.9,61.8,47.6,24.9,12.4,62.28203694,29.74054753,3.279690895,1.329135607,54.73147035,5.746827092
55,16,137.6,447.7,125635,13892,3.2,0,"(61494.5, 125635]",37.7,37.1,38.6,"Falls Church city, Virginia",55.3,4.1,17.5,NA,37.5,7.5,34.4,72,4.2,92.3,78.2,70.7,13.5,2.7,77.63751127,2.126540427,11.42921551,3.554253081,53.27138986,3.066180935
709,270,190.3,491.9,47615,136454,15.2,168.5549709,"(45201, 48021.6]",35.4,33.3,38,"Hampton city, Virginia",41,8.8,28.3,NA,7.6,27.3,14.9,55.2,9.8,69.5,51.7,39.1,31.6,16.4,42.82139757,50.08352726,2.309583385,1.149685223,39.69588213,4.72938218
190,51,150.5,591.1,38541,52538,28.3,57.10152651,"(37413.8, 40362.7]",23.5,24.5,22.8,"Harrisonburg city, Virginia",28.7,2.9,15.7,NA,6.8,26.5,20.6,54.6,6.5,72.8,63.8,54.9,18.2,10.4,84.75714175,7.122285358,4.10212501,1.181209621,34.66999817,2.564793362
391,165,194.5,495,40065,79812,25,388.41277,"(37413.8, 40362.7]",28.7,27,30.4,"Lynchburg city, Virginia",35.6,5.4,21.9,NA,10.7,25.1,19.9,53.1,8,69.1,54.9,45.1,30.4,16.3,65.07075411,28.4436654,2.844238594,0.7497633,37.78393158,5.96087761
773,321,191.9,457.2,48440,182385,16.7,159.0043041,"(48021.6, 51046.4]",32.8,31.2,34.4,"Newport News city, Virginia",41.1,9.4,31.3,NA,8.8,28.2,15,57.9,9.1,68.8,53.8,40.3,29.7,16.5,50.35489155,40.38594111,3.061939191,1.579501773,38.42890855,5.236698785
985,393,193.6,480.5,42567,246393,23.4,523.5538347,"(40362.7, 42724.4]",30,28.4,32.4,"Norfolk city, Virginia",34.1,6.9,33.5,NA,5.6,26.9,15.6,50.8,10.9,63,49.7,35,30.4,18.7,47.828496,42.14591855,3.392109252,2.179652233,34.30754208,6.373340936
249,88,224.4,651.3,32749,32477,25.8,0,"[22640, 34218.1]",39.5,37.3,41.1,"Petersburg city, Virginia",29.5,14.3,43.7,NA,12,34,9.2,49.3,13,53.1,NA,32.3,43.3,26.3,18.14898982,77.07250257,1.319926532,1.273231018,27.0092947,4.372408594
67,24,159.2,441.3,84213,12059,5.9,0,"(61494.5, 125635]",43.8,42.8,45.2,"Poquoson city, Virginia",60.3,15.3,30.6,NA,11.1,27,22.4,60.7,4.5,87.7,69,55.8,21.8,6.5,94.28666059,0.985344042,1.846485054,0.389169496,62.60232658,4.361370717
489,229,218.1,473.2,43045,96201,18.3,187.1082421,"(42724.4, 45201]",34.9,32.9,36.7,"Portsmouth city, Virginia",37.8,12.1,39.2,NA,5.8,28.9,13.3,NA,11.6,62.4,47.8,37.7,35.8,22,41.22536017,52.63431633,1.097415093,1.274249753,35.93873276,5.954956101
51,21,193.1,463.1,34267,17403,32.4,0,"(34218.1, 37413.8]",22.3,22.4,22.3,"Radford city, Virginia",25.3,1.7,17.7,NA,7.2,22.6,20.7,44.8,8.8,76.1,65.1,52.5,22.8,13.2,85.29635927,9.186844111,1.93468957,0.732836958,31.13018076,1.039129729
948,406,200.2,475.4,42074,220289,25,122.5662652,"(40362.7, 42724.4]",32.9,32.2,33.7,"Richmond city, Virginia",26.2,10.7,22.1,NA,13,23,21.9,58.8,10,59.3,NA,39,33,20.6,44.02741713,48.62002012,2.214424404,1.136921889,23.88562781,4.888983425
576,235,201.2,512.4,40735,99897,20.4,430.4433567,"(40362.7, 42724.4]",38,36,40.1,"Roanoke city, Virginia",38.7,14.2,41.1,NA,6.4,30.4,14.8,58.5,8.3,59.2,46.6,40.7,36.4,22,64.15390536,27.76494895,2.455031599,1.50097229,33.55903312,6.673085779
117,59,192.8,401.9,44537,27284,13.4,1026.242486,"(42724.4, 45201]",37,35.3,39.7,"Winchester city, Virginia",41.3,8.9,30.6,NA,6.7,30.4,15.3,58.8,6.7,65.6,51.8,42.7,29,15,80.64266784,10.62279152,2.399882214,2.723792697,38.67835596,6.642835865
54,21,135.7,340.3,47423,19254,19,0,"(45201, 48021.6]",28.9,28.3,29.9,"Adams County, Washington",56.9,36.5,36.9,NA,1.6,25.9,9.1,58.7,9.6,45,35.8,30.5,40,30.5,67.56983387,0.204391803,0.906661076,28.13793826,58.13512582,9.861143799
112,60,188.3,371.3,44055,22105,16.3,0,"(42724.4, 45201]",44.2,43.6,44.9,"Asotin County, Washington",52.7,23.8,37.5,36.7,2,30.5,12.9,52.4,9.6,64.1,43.5,37.1,43.3,21.2,93.52994555,0.444646098,0.875680581,0.762250454,49.15961888,3.801794105
41,19,161.1,358.2,39992,7582,22.4,0,"(37413.8, 40362.7]",47.7,46.8,49.5,"Ferry County, Washington",48.2,46,24.7,NA,2.3,31.2,11.5,38,12.2,50.6,33.3,27,52,28.4,76.05854679,0.261369577,0.130684788,1.071615264,47.82468579,4.978354978
11,4,115,293.6,46404,2219,14.2,0,"(45201, 48021.6]",49.8,50.4,47.7,"Garfield County, Washington",61.9,11,32.9,NA,8.5,29.4,19.6,49.1,7.4,62.8,NA,34.8,44.9,21.6,97.44394619,0,1.210762332,0,58.13221406,13.55498721
362,149,173.1,417.9,50388,93259,15.8,0,"(48021.6, 51046.4]",32.2,32,32.4,"Grant County, Washington",52.3,28.7,33.4,NA,2.1,26.8,10.7,57.1,10.1,49.9,39.2,33.9,41.2,29.2,71.19474313,0.717932008,1.026392962,22.46442924,54.65445682,6.92564347
505,165,143.5,462,59358,80593,10.3,0,"(54545.6, 61494.5]",44,41.5,47,"Island County, Washington",59.1,14.7,43,NA,4.7,23.3,20.6,48.1,9,75.7,50.6,30.8,36.5,14.1,85.0470824,2.945959233,4.641429994,1.453440734,56.3290566,6.113924051
8999,2939,152.7,464.2,75738,2117125,11.3,620.6530082,"(61494.5, 125635]",37.2,36.4,38,"King County, Washington",49.5,12.2,23.1,NA,19.4,16.5,29.6,64.9,6.3,75.8,64.7,56.7,23.9,12.7,68.06838157,6.198490925,15.57673545,2.803169097,46.8503058,5.202119227
523,229,178.6,413.5,57088,108801,9.8,9.191091994,"(54545.6, 61494.5]",41,39.6,42.6,"Eaton County, Michigan",52.1,11.7,32.8,NA,10.6,29.7,16.1,58.8,7.8,76.5,57.7,53.4,32.3,13.6,87.12398815,6.392778357,1.973398806,1.423283891,50.74257426,5.808302127
551,168,151.8,521.2,55592,91636,9.7,556.5498276,"(54545.6, 61494.5]",41.7,40.2,43.6,"Grand Traverse County, Michigan",52,12.3,31.2,NA,9.5,26.9,18.9,59.9,6.6,73,54.6,46.7,33.7,15.1,94.57884258,1.373641652,0.714071207,0.384842115,51.77868993,5.649660209
219,86,168.3,447.1,43509,41540,18.5,0,"(42724.4, 45201]",38.9,37.4,41.5,"Gratiot County, Michigan",47.1,11.3,39.2,NA,3.8,41.1,8.6,46.5,8.5,68,50.6,46.5,38.7,19.5,91.09795119,5.635417164,0.377286403,0.711590811,51.59010601,3.748722027
275,110,173,417.8,48681,64223,15.2,0,"(48021.6, 51046.4]",37.9,37.3,38.7,"Ionia County, Michigan",50,17,39.4,NA,6.6,38.1,10.6,52.8,10.4,69.1,53.2,49.8,36.1,19.5,91.08235514,3.273289211,0.348089411,1.053633866,54.4314684,6.91088967
72,41,167.6,344.3,35961,11348,17.3,0,"(34218.1, 37413.8]",53.3,52.6,54.3,"Iron County, Michigan",51.2,21.4,35.6,NA,6.8,45,13.6,43.8,9,64.1,39.3,32.8,49.2,19.7,96.56730686,0.504041019,0.36499522,0.278091596,44.82566766,4.683342203
260,105,180.1,446.7,42431,70698,28.3,99.01270192,"(40362.7, 42724.4]",26.3,26.3,26.1,"Isabella County, Michigan",34.9,5.1,17,72.3,5.6,31.8,15.5,55.9,11.3,72.6,58.7,51.3,27.1,14.2,88.56075507,2.585291995,1.693811997,0.305650285,40.69583553,3.814938787
883,372,193.8,473.5,46670,159494,15.4,514.1259232,"(45201, 48021.6]",40.5,39,42,"Jackson County, Michigan",48,16.8,30.4,NA,4.6,34.8,13.7,50.7,10.3,67.9,50.2,45.9,38.8,19.9,87.54624153,8.525341295,0.664125339,0.480098148,48.6970012,5.040777373
103,45,200.7,469.6,40709,17260,17.4,0,"(40362.7, 42724.4]",44.4,43.4,45.4,"Kalkaska County, Michigan",54.4,19.9,41,NA,3.4,42.4,8.2,48.7,10.4,60.6,NA,35.8,45,22.1,96.25652931,0.684852002,0.429483459,0.249564713,50.21572721,4.369071572
2809,965,160.2,473.3,53342,636369,15.3,414.8536462,"(51046.4, 54545.6]",34.8,33.9,35.8,"Kent County, Michigan",49.2,13.2,26.7,NA,12.4,25.5,21.8,63.4,7.7,72.2,59.5,53.6,29.7,16.4,81.24174818,9.722771005,2.499076439,2.608618834,49.44003503,5.98333118
78,42,213.1,395.3,30990,11424,29.2,0,"[22640, 34218.1]",51.5,51.6,51.3,"Lake County, Michigan",46.6,36.9,26.4,NA,2.4,41.5,5.6,NA,13.2,51,29.4,25.8,57.9,30.8,87.45842815,7.894276212,0.096271661,0.376334675,47.01030928,4.422110553
492,189,186.7,484.6,51510,88373,11.1,135.7880801,"(51046.4, 54545.6]",43.3,42.6,44,"Lapeer County, Michigan",57.1,15,37.2,NA,4.7,37.1,11.2,53,10.5,74.7,56,50.2,33.3,14,95.75225251,1.271604239,0.470334901,0.595001983,59.89229545,5.407671348
138,54,132.5,372.9,60622,21981,8.9,0,"(54545.6, 61494.5]",52.4,51.3,53.3,"Leelanau County, Michigan",61.4,17.1,21.1,NA,5,22.4,22.3,51.9,7.1,75.8,NA,40.7,38.4,13.9,92.63733235,0.574131913,0.688958295,0.725702737,59.85488412,5.887253541
33,16,175.3,366,37590,6415,20.6,0,"(37413.8, 40362.7]",44.3,42,48.1,"Luce County, Michigan",45.9,25.7,49.4,NA,2.7,45,8.6,38.2,11.6,59.5,NA,34.4,50.6,26.2,80.4384746,8.53790335,0.154392466,0.432298904,48.67480017,5.95959596
75,31,160.3,422.5,39359,10890,15.4,0,"(37413.8, 40362.7]",50.9,50,51.7,"Mackinac County, Michigan",54.2,15.8,29.4,NA,3.5,36.5,11.9,47.6,12.5,63.4,NA,35.2,44,19.2,75.31691416,1.711336472,0.588554871,0.651937704,47.97465924,3.381147541
186,72,180,494.9,37477,24461,16.6,81.7628061,"(37413.8, 40362.7]",48.2,45.8,51,"Manistee County, Michigan",51.1,27.8,40.4,NA,4.8,37.3,12.3,43.6,11.5,65.4,41.8,35.6,45.4,20.4,91.77535051,3.183077926,0.387186175,0.061134659,50.35495957,4.046522898
343,141,168.7,430.4,44735,67215,15.4,74.38815741,"(42724.4, 45201]",39.1,38.4,39.9,"Marquette County, Michigan",46.4,6.4,23.3,62.3,8,33.1,19.1,52.1,8.1,73.2,NA,49,32.7,13.9,93.37397532,1.691278743,0.705809239,0.269302477,47.85878973,3.31536726
436,160,154.4,438.7,51629,83632,11.9,0,"(51046.4, 54545.6]",40.9,39.7,42.4,"Midland County, Michigan",57.2,13.1,34.5,43.6,8.8,29.6,19.4,55.6,8.5,76.5,58.6,53.6,31.9,13.4,93.6549316,1.381182436,2.330670621,0.611068593,55.87649106,5.762837089
84,39,190.2,417.3,40455,14903,16.1,0,"(40362.7, 42724.4]",43,41.7,44.3,"Missaukee County, Michigan",56.8,14.1,49.1,NA,2.4,42.8,8.8,51.2,11,61.4,42.9,37.6,43.5,23.7,96.96423806,0.527088337,0.447024286,0.246864158,55.69382884,4.809286899
652,325,182.8,371,57719,149568,10.4,608.4189131,"(54545.6, 61494.5]",41.7,41,42.6,"Monroe County, Michigan",54.1,12.5,35.6,NA,7.2,36.2,12.2,56.4,8.3,77,59.7,55.4,31.1,14,94.60833843,2.322582361,0.616873621,0.607567338,54.45138818,6.102216567
975,379,189.2,499,42588,172790,20,260.4317379,"(40362.7, 42724.4]",39.1,38.1,40.4,"Muskegon County, Michigan",47.4,17.9,34.9,NA,3.7,34.8,12.6,51.5,11.9,64,48.5,44.6,41.4,24.2,80.93863532,13.81886251,0.510254661,0.437944286,47.8461777,4.97414174
165,60,193.7,541.3,40235,23058,20.4,1778.124729,"(37413.8, 40362.7]",42.5,41.5,43.9,"Osceola County, Michigan",51.1,23.8,39.6,NA,1.5,44.7,8.7,47.8,10.3,59.7,40.9,37,43.7,22.4,96.5739864,0.791942842,0.279762417,0.16785745,51.59301131,4.211869815
293,134,178.9,404.4,43687,61018,18.5,0,"(42724.4, 45201]",39.2,38.1,40,"St. Joseph County, Michigan",54,25.2,40.9,NA,4.6,38.9,9,55.6,8.6,66.2,50.2,45.1,37.9,20.3,92.14873324,2.76457671,0.634197503,2.015666481,53.0124624,7.077326343
209,102,170.6,368.5,42081,41475,14.7,0,"(40362.7, 42724.4]",44.2,43.1,45.1,"Sanilac County, Michigan",53.6,17.8,39.1,NA,3.7,45.1,7.8,50.9,10.7,63.8,NA,38.5,40,20.2,96.63683534,0.571238159,0.311800828,0.606940544,53.63022113,5.167988801
54,29,213.7,439.1,39539,8173,17.6,0,"(37413.8, 40362.7]",50,49.5,50.2,"Schoolcraft County, Michigan",52.1,16.7,53.8,NA,0.9,46.8,9.3,40.2,15.6,60,NA,33.4,49.7,24.8,86.92084942,0.49469112,1.472007722,0.180984556,50.62883884,4.633204633
323,131,181.9,459,43186,53777,15.6,0,"(42724.4, 45201]",43.3,42.2,44.6,"Tuscola County, Michigan",55.9,20.4,36.1,NA,3.1,42,9.4,52.2,9.3,68,44.9,39.8,40.5,18.8,96.48842337,1.148474825,0.316060272,0.350973907,56.45418701,6.304667879
1490,494,157,463.9,62861,358880,14.3,1290.124833,"(61494.5, 125635]",33.4,32.3,34.6,"Washtenaw County, Michigan",44.3,5.6,15.4,60.4,18.5,15.7,25.4,60.4,7.4,82.2,68.7,60.9,23.4,10.2,74.0632378,12.07313354,8.438202501,0.903719937,44.8630013,4.120270702
212,84,199.2,528.4,39807,33003,19,0,"(37413.8, 40362.7]",41.7,40.3,43,"Wexford County, Michigan",54.3,19,39.4,NA,5.3,38.8,11.4,52,9.5,63.4,44.1,40.1,42.5,21.7,96.22606943,0.644255137,0.625935086,0.09770694,53.94934112,5.24857851
1962.667684,50,164.1,453.5494221,40676,15702,14.9,0,"(40362.7, 42724.4]",53.1,52.7,53.4,"Aitkin County, Minnesota",61.2,19.4,42.4,NA,8,39.9,10.8,47.8,7.3,66.3,40.5,32.5,51.5,22.3,95.07544668,0.366184734,0.309362965,0.082075889,53.34472335,7.867412141
1962.667684,86,189.3,453.5494221,51116,33386,14.6,0,"(51046.4, 54545.6]",42.4,42,42.9,"Becker County, Minnesota",57.6,18.5,38.2,36.8,6.5,33.5,15.6,61.5,3.5,66.7,NA,41,38.4,20,87.75725753,0.5160239,0.464723278,0.37419277,54.03332842,5.235358086
320,116,160.7,461,45860,46053,14.4,0,"(45201, 48021.6]",46.4,45.7,47,"Delaware County, New York",47.8,8.8,39.2,NA,5.7,38.7,11.5,50.3,9.5,66.8,NA,42.6,42.4,20.7,95.08752479,1.967975096,0.646041662,0.545830579,46.37628491,4.154951578
274,105,180.9,466.4,45704,50660,18.5,0,"(45201, 48021.6]",39.8,37.5,43.2,"Franklin County, New York",45,23.6,33.1,NA,5.9,36.2,9,47.9,8.8,64.6,NA,43.7,40.5,21.6,82.97971919,5.569422777,0.430967239,1.653666147,45.98391477,5.8605919
388,141,181.6,520.5,52410,58937,12,0,"(51046.4, 54545.6]",42.7,41.4,43.9,"Genesee County, New York",52.8,13.1,32.7,42.4,11.8,37.2,12,61,6.7,73.2,55.4,51.9,34.7,16.6,92.19785395,2.775068115,0.694607959,1.422853106,51.63756371,6.002939584
338,128,187.3,505.7,52597,47625,11.1,0,"(51046.4, 54545.6]",45.2,43.4,46.7,"Greene County, New York",48.2,24.8,37,NA,5.9,36.3,12.2,48.3,9.1,70.6,NA,48.7,37.9,17.9,89.66509356,6.346249379,0.968703428,0.732737208,50.69751616,4.626911005
11217,3824,153.8,452.3,47547,2636735,23.4,42.47677525,"(45201, 48021.6]",34.4,32.8,35.8,"Kings County, New York",40.1,15.5,26,NA,16.5,26.2,20.1,56.9,10,51.4,43.3,38.7,43.4,31.8,43.39108351,33.54058304,11.47823782,8.873102839,37.53039861,5.227447022
8072,2584,145.2,463.9,75459,1644518,17.7,1258.727481,"(61494.5, 125635]",36.6,36.1,37.1,"New York County, New York",32.9,10.5,17.9,NA,32.6,12.6,31.6,62.5,7.5,67.3,57.5,49.9,31.8,19.7,56.42651428,15.02110761,11.65334055,12.38129078,26.66790153,3.548717991
252,95,184.2,495.9,46577,41582,15.5,0,"(45201, 48021.6]",42.2,41,43.3,"Orleans County, New York",48.4,23.3,38.5,NA,6.2,39.8,9.6,49.9,9,67.8,47.9,44.2,41.4,20.5,89.5081035,6.053928538,0.566297033,1.424035636,48.97602398,4.445372013
65,30,205.2,464.6,38928,10013,22.2,0,"(37413.8, 40362.7]",45.2,42.5,48,"Jones County, North Carolina",51.6,15.9,40.8,NA,4.3,31.2,8.1,47.9,11.6,54.9,33.3,26.4,46.1,22.6,65.09935078,31.71355499,0.098367106,1.042691324,49.05705996,5.365126677
298,119,182.2,462.5,46073,59660,18.5,0,"(45201, 48021.6]",37.5,36,39.9,"Lee County, North Carolina",49.2,18.3,34.6,NA,6.1,26.4,14.7,55.5,10.3,59,45.5,36.5,34.3,20.7,69.20293514,19.0682958,1.067016729,7.487630011,49.61803263,5.257747099
398,150,194,524.4,35991,58106,22.1,722.8169208,"(34218.1, 37413.8]",42.1,39.9,43.9,"Lenoir County, North Carolina",44,21.5,37.7,NA,2.3,31.8,8.8,51.1,13.1,53.2,NA,30.1,45.3,24.7,55.20397401,40.24531319,0.634547991,1.568507366,41.64131133,6.174096999
412,147,165.7,460.5,49676,81035,16,567.6559511,"(48021.6, 51046.4]",42,41.1,42.7,"Lincoln County, North Carolina",57.7,15.7,36,NA,4.3,30.4,14.3,NA,10.2,64.8,51.3,46.4,33.5,18.6,89.26713413,5.409786624,0.468722511,2.367488502,58.69781973,4.703203954
243,93,161.4,440,37884,34201,18.1,0,"(37413.8, 40362.7]",49,46.4,50.9,"Macon County, North Carolina",58.1,24.7,24.8,41.2,9.3,29.8,14.9,47.3,7.3,55.4,35.2,27.1,44.4,21.7,92.19316607,1.105575046,0.71936083,4.263097379,51.66065911,5.212083268
648,240,160.3,483.6,51650,94352,15.5,392.1485501,"(51046.4, 54545.6]",45.1,42.8,46.5,"Moore County, North Carolina",55.8,14.6,40.2,NA,8,25.8,19.7,48.9,8,66.3,46.4,32.6,39.1,19.5,82.80413765,12.34971605,1.0769214,0.645280839,53.44479444,3.694753236
1007,387,164,442.6,49905,220358,18,154.2943755,"(48021.6, 51046.4]",37.8,36.4,39.3,"New Hanover County, North Carolina",45.8,8.9,23.8,NA,11.5,22.1,24.7,59,8.9,70,54.8,43.5,29.1,14.2,81.05175723,14.36475496,1.383446509,1.007081482,43.02116444,4.936553568
145,61,189.9,452.7,32063,20426,25.8,48.9572114,"[22640, 34218.1]",47.1,44.2,49.7,"Northampton County, North Carolina",38.6,22.1,33.9,41.7,2.3,35.9,7.2,41.3,15.9,50.3,34.1,28.6,48.4,27.2,39.95526153,56.8130979,0.10946647,0.304602351,37.33487833,2.454590083
822,315,189.8,508.1,44973,139142,18,64.6821233,"(42724.4, 45201]",40.3,38.8,41.5,"Rowan County, North Carolina",49.1,17.6,30,47.4,4.9,32.8,12.3,51.2,11.5,59.1,44.6,38.8,38.8,23.1,78.11738857,16.14110913,0.908493,2.792694473,49.51174146,4.889016456
203,80,189.6,487.8,32782,35509,28.9,112.6474978,"[22640, 34218.1]",39.1,36.8,40.9,"Scotland County, North Carolina",38.9,20.9,31,45.4,2.7,34,10.1,39.3,15.5,47.7,33.6,28,48.3,32.2,46.05365691,38.45318936,0.768117555,1.185572749,40.22006771,6.79431748
280,114,184.5,460.9,45065,46351,13.8,0,"(42724.4, 45201]",44.7,44.2,45.4,"Stokes County, North Carolina",56,19,32.7,NA,5.4,38.1,10.2,52.2,9.3,65.2,49.7,43.3,35.3,18.6,93.13988127,4.119071602,0.315038255,0.720087439,54.66048081,4.962317706
453,196,198.1,481.1,37915,72743,18.9,82.48216323,"(37413.8, 40362.7]",42.7,40.4,44.2,"Surry County, North Carolina",54.4,17.2,35.8,NA,5.4,31.1,10,51.2,6.9,58,NA,34.1,39.8,21.5,92.32198989,3.703703704,0.612272789,1.003143365,52.0415485,4.712239256
93,39,215.3,516.6,34788,14434,19.3,0,"(34218.1, 37413.8]",40.7,40.1,41.3,"Swain County, North Carolina",49.5,13.9,34.8,NA,4.4,31.2,10.7,49.4,7.7,51.9,37.3,30.7,39.4,22.6,64.63319918,1.525100614,0.529548824,0.473063616,49.22848113,5.56091289
225,85,137,396.8,44490,33211,16.2,0,"(42724.4, 45201]",50.1,48.6,52.8,"Transylvania County, North Carolina",57.1,16.2,31.9,NA,2.9,28.4,17.4,49.1,6.9,62.8,37.4,28,41.9,17.1,90.33041788,3.914601555,0.622570457,2.857750243,56.36203995,4.726613966
257,106,198.5,490.4,33609,44568,27,112.188117,"[22640, 34218.1]",40,37.6,41.4,"Vance County, North Carolina",37.7,27.2,40.1,31.9,0.9,37.6,8.2,49.6,12.2,50.1,31.6,25.8,47.3,28.7,43.62800866,49.60405095,0.455062571,4.079948248,36.87986015,6.678752027
207,69,136,414,41942,52906,26.2,75.6057914,"(40362.7, 42724.4]",29.5,28,31.4,"Watauga County, North Carolina",38.9,2.1,15.5,75.2,7.2,20.4,21.2,51.9,9.5,77.7,NA,46.3,23.7,10.8,94.14816233,1.13323124,0.895865237,0.980091884,43.16363273,2.832748693
611,258,191.3,458.6,36890,124132,23.3,805.594045,"(34218.1, 37413.8]",36.7,34.4,39.1,"Wayne County, North Carolina",45.5,18,31.3,NA,4.8,29.7,13,52.1,12.4,58.7,41.5,30,40.2,23.3,57.2691086,31.32805275,1.156366853,7.007357967,44.50241952,5.691592675
431,193,199.1,452.4,39268,81714,23.9,305.9451257,"(37413.8, 40362.7]",39.9,38.2,41.4,"Wilson County, North Carolina",44.8,23.3,33.8,36.1,6.7,33,12.6,54,10.1,56.4,42.1,36.1,39.4,23.2,50.86846202,38.38884054,0.927912136,6.921954867,42.64912664,4.940815895
219,89,179.7,449.1,40801,37585,17.2,0,"(40362.7, 42724.4]",42.9,41.5,44.1,"Yadkin County, North Carolina",53.1,13.9,44.3,38.2,3.5,34.3,8.4,51.4,8.3,60.3,43,37.5,39.4,21.8,91.39343183,3.381528008,0.055305365,3.149772195,49.89264103,6.549178376
403,137,141.6,438.9,66734,92991,8.2,1161.402716,"(61494.5, 125635]",36.8,35.4,38.2,"Burleigh County, North Dakota",53.9,7.9,33.2,NA,10.2,24.5,23.5,70.4,2.3,83.5,67.1,58.4,22.9,8.3,92.31152874,0.913593961,0.68009476,0.310576607,50.32513963,6.137971127
11,4,93.8,330.6,67344,2450,8.3,0,"(61494.5, 125635]",51.7,51,52.3,"Divide County, North Dakota",64.5,11.2,34.6,NA,13.1,34.3,18.6,63.5,0.7,83.4,60.5,43.1,27.2,6,95.67847882,0.475367329,0.864304235,0,58.37187789,14.4
10,5,205.2,403,53420,1845,10.7,0,"(51046.4, 54545.6]",41,41.2,40.8,"Golden Valley County, North Dakota",55.8,12.5,33.1,NA,43.4,24,17.6,67.7,1,75.2,57.7,40.3,27.3,7.6,97.47530187,0,0,0.054884742,49.06600249,6.534090909
